query_id	entrez_gene_id	gene_symbol_norm
time_35094236_0	1589	CYP21A2
time_35094236_1	1589	CYP21A2
time_35094236_2	1589	CYP21A2
time_35094236_3	1589	CYP21A2
time_35094236_4	1589	CYP21A2
time_35094236_5	1589	CYP21A2
time_35094236_6	1589	CYP21A2
time_35094236_7	1589	CYP21A2
time_35094236_8	1589	CYP21A2
time_35094236_9	1589	CYP21A2
time_35094236_10	1589	CYP21A2
time_35094236_11	1589	CYP21A2
time_35189650_0	3043	HBB
time_35645363_0	1161	ERCC8
time_35645363_1	1161	ERCC8
time_35645363_2	1161	ERCC8
time_35983751_0	7466	WFS1
time_36007184_0	1462	VCAN
time_36007184_1	1462	VCAN
time_36007184_2	1462	VCAN
time_36018836_0	1145	CHRNE
time_36018836_1	8292	COLQ
time_36018836_2	1145	CHRNE
time_36053859_0	5961	PRPH2
time_36053859_1	5961	PRPH2
time_36082953_0	6949	TCOF1
time_36128746_3	55636	CHD7
time_36128746_8	55636	CHD7
time_36128746_9	1589	CYP21A2
time_36240079_0	7439	BEST1
time_36303089_0	6513	SLC2A1
time_36303089_1	6513	SLC2A1
time_36303089_2	6513	SLC2A1
time_36303089_3	6513	SLC2A1
time_36303089_4	6513	SLC2A1
time_36303089_5	6513	SLC2A1
time_36343943_0	8626	TP63
time_36416459_0	51124	IER3IP1
time_36443936_0	1301	COL11A1
time_36443936_1	1301	COL11A1
time_36443936_2	1301	COL11A1
time_36443936_3	1280	COL2A1
time_36443936_4	1280	COL2A1
time_36453602_0	7038	TG
time_36475306_0	2245	FGD1
time_36511482_0	6928	HNF1B
time_36645641_0	23241	PACS2
time_36645641_1	55690	PACS1
time_36645641_2	23241	PACS2
time_36645641_3	23241	PACS2
time_36645641_4	23241	PACS2
time_36645641_5	23241	PACS2
time_36645641_6	23241	PACS2
time_36650945_0	54757	FAM20A
time_36650945_1	54757	FAM20A
time_36650945_2	54757	FAM20A
time_36657418_0	5310	PKD1
time_36657418_2	5310	PKD1
time_36657418_3	5314	PKHD1
time_36706781_0	2162	F13A1
time_36706781_1	2162	F13A1
time_36723700_0	11235	PDCD10
time_36723700_1	11235	PDCD10
time_36728277_0	2688	GH1
time_36728588_0	23545	ATP6V0A2
time_36729806_0	7439	BEST1
time_36729806_1	7439	BEST1
time_36731070_0	5961	PRPH2
time_36731070_1	5961	PRPH2
time_36731070_2	5961	PRPH2
time_36731070_3	5961	PRPH2
time_36735069_0	7317	UBA1
time_36757662_0	6647	SOD1
time_36757662_1	1356	CP
time_36773198_0	128240	NAXE
time_36773198_1	128240	NAXE
time_36842888_0	6513	SLC2A1
time_36842888_1	1183	CLCN4
time_36842888_2	23096	IQSEC2
time_36842888_3	114327	EFHC1
time_36842888_4	8912	CACNA1H
time_36842888_5	2903	GRIN2A
time_36842888_6	2560	GABRB1
time_36866619_0	3664	IRF6
time_36866619_1	3664	IRF6
time_36866619_2	3664	IRF6
time_36866619_3	3664	IRF6
time_36866619_4	3664	IRF6
time_36908234_0	7439	BEST1
time_36908234_1	7439	BEST1
time_36908234_2	7439	BEST1
time_36916241_0	1420	CRYGC
time_36916241_1	2703	GJA8
time_36916241_2	1420	CRYGC
time_36916241_3	2703	GJA8
time_36919448_0	5081	PAX7
time_36934001_0	3785	KCNQ2
time_36996441_0	6103	RPGR
time_36996802_0	22852	ANKRD26
time_36996802_1	2623	GATA1
time_37041716_0	7439	BEST1
time_37041716_1	7439	BEST1
time_37080590_0	8842	PROM1
time_37080590_1	8842	PROM1
time_37080590_2	8842	PROM1
time_37080590_3	8842	PROM1
time_37094795_0	3586	IL10
time_37094795_1	3586	IL10
time_37094795_2	3586	IL10
time_37094795_3	3586	IL10
time_37094795_4	3586	IL10
time_37094795_5	3586	IL10
time_37100424_1	6654	SOS1
time_37100424_7	5781	PTPN11
time_37100424_8	23299	BICD2
time_37100424_16	23483	TGDS
time_37160720_0	49855	SCAPER
time_37197954_0	2670	GFAP
time_37206860_0	4210	MEFV
time_37218157_0	4942	OAT
time_37218157_1	4942	OAT
time_37218157_2	4942	OAT
time_37225480_0	5376	PMP22
time_37227705_0	4853	NOTCH2
time_37245506_4	199713	NLRP7
time_37246508_0	4000	LMNA
time_37246508_1	4000	LMNA
time_37246743_0	282809	POC1B
time_37246743_1	282809	POC1B
time_37246743_2	282809	POC1B
time_37259549_0	368	ABCC6
time_37270749_0	1277	COL1A1
time_37270749_1	1278	COL1A2
time_37289141_0	1308	COL17A1
time_37289141_1	1308	COL17A1
time_37289141_2	1308	COL17A1
time_37289141_3	1308	COL17A1
time_37289141_4	1308	COL17A1
time_37289141_5	1308	COL17A1
time_37289141_6	1308	COL17A1
time_37289141_7	1308	COL17A1
time_37289141_8	1308	COL17A1
time_37289141_9	1308	COL17A1
time_37289141_10	1308	COL17A1
time_37306888_0	4629	MYH11
time_37306888_1	4629	MYH11
time_37310481_0	57592	ZNF687
time_37314537_0	217	ALDH2
time_37314537_1	217	ALDH2
time_37314652_0	54532	USP53
time_37314652_1	113220	KIF12
time_37314652_2	374393	FAM111B
time_37314652_6	286410	ATP11C
time_37315542_0	2688	GH1
time_37315542_1	2688	GH1
time_37315542_2	2688	GH1
time_37315542_3	2688	GH1
time_37315542_4	2688	GH1
time_37318746_0	7276	TTR
time_37318746_1	7276	TTR
time_37318746_2	7276	TTR
time_37321578_0	5251	PHEX
time_37326856_3	3664	IRF6
time_37326856_5	8626	TP63
time_37337091_0	1778	DYNC1H1
time_37337091_1	1778	DYNC1H1
time_37337091_2	1778	DYNC1H1
time_37337091_3	1778	DYNC1H1
time_37337091_4	1778	DYNC1H1
time_37337091_5	1778	DYNC1H1
time_37337091_6	23299	BICD2
time_37337091_7	23299	BICD2
time_37337091_8	23299	BICD2
time_37337091_9	427	ASAH1
time_37341884_0	1376	CPT2
time_37343528_0	54551	MAGEL2
time_37343528_1	54551	MAGEL2
time_37343528_2	54551	MAGEL2
time_37343528_3	54551	MAGEL2
time_37343528_4	54551	MAGEL2
time_37343528_5	54551	MAGEL2
time_37343528_6	54551	MAGEL2
time_37343586_0	6651	SON
time_37344342_0	6006	RHCE
time_37344342_1	6006	RHCE
time_37345548_0	9820	CUL7
time_37345548_1	9820	CUL7
time_37345548_2	9820	CUL7
time_37353388_0	10577	NPC2
time_37353388_1	10577	NPC2
time_37353388_2	54982	CLN6
time_37353388_3	6326	SCN2A
time_37353388_4	6326	SCN2A
time_37353388_5	6323	SCN1A
time_37353388_6	6323	SCN1A
time_37353388_7	6323	SCN1A
time_37353388_8	477	ATP1A2
time_37353388_9	3778	KCNMA1
time_37353388_10	4204	MECP2
time_37353388_11	3785	KCNQ2
time_37380454_0	7253	TSHR
time_37380454_1	7253	TSHR
time_37382551_0	54	ACP5
time_37382551_1	54	ACP5
time_37382551_2	54	ACP5
time_37382551_3	54	ACP5
time_37389688_0	100996717	NOTCH2NLC
time_37392320_0	83605	CCM2
time_37392320_1	83605	CCM2
time_37392320_2	83605	CCM2
time_37392320_3	83605	CCM2
